************************************************************************
        TABLE OF ISOTOPES  0.000E+00  0.100E+03

        NO. SYMBOL T/F MASSNR PROTON
        1093  =  NGIS           0  =  ISOMERS
           1   NEUT      T    1.     0.   1
           2   PROT      T    1.     1.   1
  10529 T  1  ER175  +  1  NEUT   ->  1  TM176  +  0  OOOOO   2.691E+07  JINAC  (n,g)   1   1.000E+00   7.729E+18
  10530 T  1  ER175  +  0  OOOOO  ->  1  ER174  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -4.607E+18
  10531 T  1  ER175  +  1  NEUT   ->  1  ER175  +  1  PROT    1.000E-99  JINAC  (n,p)   3   1.000E+00   0.000E+00
  10532 T  1  ER175  +  1  NEUT   ->  1  ER172  +  1  HE  4   6.422E-13  JINAC  (n,a)   4   1.000E+00   1.150E+19
  10533 T  1  ER175  +  1  PROT   ->  1  TM176  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   7.729E+18
  10534 T  1  ER175  +  0  OOOOO  ->  1  ER174  +  1  PROT    1.000E-99  JINAC  (g,p)   6   1.000E+00  -4.607E+18
  10535 T  1  ER175  +  1  PROT   ->  1  TM175  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   2.780E+18
  10536 T  1  ER175  +  1  PROT   ->  1  ER172  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   1.150E+19
  10537 T  1  ER175  +  1  HE  4  ->  1  YB179  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   1.824E+17
  10538 T  1  ER175  +  0  OOOOO  ->  1  ER171  +  1  HE  4   1.000E-99  JINAC  (g,a)  10   1.000E+00   4.905E+18
  10539 T  1  ER175  +  1  HE  4  ->  1  YB178  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -4.439E+18
  10540 T  1  ER175  +  1  HE  4  ->  1  YB178  +  1  PROT    1.000E-99  JINAC  (a,p)  12   1.000E+00  -4.439E+18
  10541 T  1  ER175  +  0  OOOOO  ->  1  TM175  +  0  OOOOO   3.743E-02  NETB1  (-,g)  13   1.000E+00   2.780E+18
  10542 T  1  TM159  +  1  NEUT   ->  1  TM160  +  0  OOOOO   7.691E+08  JINAC  (n,g)   1   1.000E+00   7.529E+18
  10543 T  1  TM159  +  0  OOOOO  ->  1  ER158  +  1  NEUT    1.000E-99  JINAC  (g,n)   2   1.000E+00  -2.465E+18
  10544 T  1  TM159  +  1  NEUT   ->  1  ER159  +  1  PROT    2.847E+06  JINAC  (n,p)   3   1.000E+00   4.611E+18
  10545 T  1  TM159  +  1  NEUT   ->  1  HO156  +  1  HE  4   3.296E+02  JINAC  (n,a)   4   1.000E+00   1.006E+19
  10546 T  1  TM159  +  1  PROT   ->  1  YB160  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   4.717E+18
  10547 T  1  TM159  +  0  OOOOO  ->  1  ER158  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -2.465E+18
  10548 T  1  TM159  +  1  PROT   ->  1  TM159  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   0.000E+00
  10549 T  1  TM159  +  1  PROT   ->  1  ER156  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   8.208E+18
  10550 T  1  TM159  +  1  HE  4  ->  1  YB163  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   1.873E+18
  10551 T  1  TM159  +  0  OOOOO  ->  1  HO155  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   2.938E+18
  10552 T  1  TM159  +  1  HE  4  ->  1  YB162  +  1  NEUT    1.000E-99  JINAC  (a,n)  11   1.000E+00  -5.405E+18
  10553 T  1  TM159  +  1  HE  4  ->  1  YB162  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -5.405E+18
  10554 T  1  TM159  +  0  OOOOO  ->  1  ER159  +  0  OOOOO   1.263E-03  NETB1  (+,g)  14   1.000E+00   4.611E+18
  10555 T  1  TM160  +  1  NEUT   ->  1  TM161  +  0  OOOOO   7.151E+08  JINAC  (n,g)   1   1.000E+00   9.329E+18
  10556 T  1  TM160  +  0  OOOOO  ->  1  TM159  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.529E+18
  10557 T  1  TM160  +  1  NEUT   ->  1  ER160  +  1  PROT    1.592E+07  JINAC  (n,p)   3   1.000E+00   6.309E+18
  10558 T  1  TM160  +  1  NEUT   ->  1  HO157  +  1  HE  4   4.374E+03  JINAC  (n,a)   4   1.000E+00   1.175E+19
  10559 T  1  TM160  +  1  PROT   ->  1  YB161  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   4.661E+18
  10560 T  1  TM160  +  0  OOOOO  ->  1  ER159  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -2.918E+18
  10561 T  1  TM160  +  1  PROT   ->  1  YB160  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -2.812E+18
  10562 T  1  TM160  +  1  PROT   ->  1  ER157  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   7.701E+18
  10563 T  1  TM160  +  1  HE  4  ->  1  YB164  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   3.790E+18
  10564 T  1  TM160  +  0  OOOOO  ->  1  HO156  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   2.536E+18
  10565 T  1  TM160  +  1  HE  4  ->  1  YB163  +  1  NEUT    1.000E-99  JINAC  (a,n)  11   1.000E+00  -5.656E+18
  10566 T  1  TM160  +  1  HE  4  ->  1  YB163  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -5.656E+18
  10567 T  1  TM160  +  0  OOOOO  ->  1  ER160  +  0  OOOOO   1.256E-03  NETB1  (+,g)  14   1.000E+00   6.309E+18
  10568 T  1  TM161  +  1  NEUT   ->  1  TM162  +  0  OOOOO   5.353E+08  JINAC  (n,g)   1   1.000E+00   7.387E+18
  10569 T  1  TM161  +  0  OOOOO  ->  1  TM160  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -9.329E+18
  10570 T  1  TM161  +  1  NEUT   ->  1  ER161  +  1  PROT    2.130E+05  JINAC  (n,p)   3   1.000E+00   3.949E+18
  10571 T  1  TM161  +  1  NEUT   ->  1  HO158  +  1  HE  4   5.322E+01  JINAC  (n,a)   4   1.000E+00   9.589E+18
  10572 T  1  TM161  +  1  PROT   ->  1  YB162  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   5.038E+18
  10573 T  1  TM161  +  0  OOOOO  ->  1  ER160  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -3.020E+18
  10574 T  1  TM161  +  1  PROT   ->  1  YB161  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -4.667E+18
  10575 T  1  TM161  +  1  PROT   ->  1  ER158  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   7.978E+18
  10576 T  1  TM161  +  1  HE  4  ->  1  LU165  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.925E+18
  10577 T  1  TM161  +  0  OOOOO  ->  1  HO157  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   2.417E+18
  10578 T  1  TM161  +  1  HE  4  ->  1  YB164  +  1  NEUT    1.000E-99  JINAC  (a,n)  11   1.000E+00  -5.538E+18
  10579 T  1  TM161  +  1  HE  4  ->  1  YB164  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -5.538E+18
  10580 T  1  TM161  +  0  OOOOO  ->  1  ER161  +  0  OOOOO   3.040E-04  NETB1  (+,g)  14   1.000E+00   3.949E+18
  10581 T  1  TM162  +  1  NEUT   ->  1  TM163  +  0  OOOOO   5.708E+08  JINAC  (n,g)   1   1.000E+00   8.995E+18
  10582 T  1  TM162  +  0  OOOOO  ->  1  TM161  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.387E+18
  10583 T  1  TM162  +  1  NEUT   ->  1  ER162  +  1  PROT    3.208E+06  JINAC  (n,p)   3   1.000E+00   5.443E+18
  10584 T  1  TM162  +  1  NEUT   ->  1  HO159  +  1  HE  4   1.701E+03  JINAC  (n,a)   4   1.000E+00   1.109E+19
  10585 T  1  TM162  +  1  PROT   ->  1  YB163  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   4.929E+18
  10586 T  1  TM162  +  0  OOOOO  ->  1  ER161  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -3.439E+18
  10587 T  1  TM162  +  1  PROT   ->  1  YB162  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -2.349E+18
  10588 T  1  TM162  +  1  PROT   ->  1  ER159  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   7.668E+18
  10589 T  1  TM162  +  1  HE  4  ->  1  LU166  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.931E+18
  10590 T  1  TM162  +  0  OOOOO  ->  1  HO158  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   2.202E+18
  10591 T  1  TM162  +  1  HE  4  ->  1  LU165  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -1.031E+19
  10592 T  1  TM162  +  1  HE  4  ->  1  YB165  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -5.848E+18
  10593 T  1  TM162  +  0  OOOOO  ->  1  ER162  +  0  OOOOO   5.324E-04  NETB1  (+,g)  14   1.000E+00   5.443E+18
  10594 T  1  TM163  +  1  NEUT   ->  1  TM164  +  0  OOOOO   4.792E+08  JINAC  (n,g)   1   1.000E+00   6.970E+18
  10595 T  1  TM163  +  0  OOOOO  ->  1  TM162  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -8.995E+18
  10596 T  1  TM163  +  1  NEUT   ->  1  ER163  +  1  PROT    9.457E+03  JINAC  (n,p)   3   1.000E+00   3.108E+18
  10597 T  1  TM163  +  1  NEUT   ->  1  HO160  +  1  HE  4   3.097E+01  JINAC  (n,a)   4   1.000E+00   8.972E+18
  10598 T  1  TM163  +  1  PROT   ->  1  YB164  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   5.381E+18
  10599 T  1  TM163  +  0  OOOOO  ->  1  ER162  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -3.552E+18
  10600 T  1  TM163  +  1  PROT   ->  1  YB163  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -4.065E+18
  10601 T  1  TM163  +  1  PROT   ->  1  ER160  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   7.899E+18
  10602 T  1  TM163  +  1  HE  4  ->  1  LU167  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.710E+18
  10603 T  1  TM163  +  0  OOOOO  ->  1  HO159  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   2.100E+18
  10604 T  1  TM163  +  1  HE  4  ->  1  LU166  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -1.193E+19
  10605 T  1  TM163  +  1  HE  4  ->  1  YB166  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -5.800E+18
  10606 T  1  TM163  +  0  OOOOO  ->  1  ER163  +  0  OOOOO   1.064E-04  NETB1  (+,g)  14   1.000E+00   3.108E+18
  10607 T  1  TM164  +  1  NEUT   ->  1  TM165  +  0  OOOOO   1.230E+09  JINAC  (n,g)   1   1.000E+00   8.799E+18
  10608 T  1  TM164  +  0  OOOOO  ->  1  TM163  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -6.970E+18
  10609 T  1  TM164  +  1  NEUT   ->  1  ER164  +  1  PROT    5.274E+05  JINAC  (n,p)   3   1.000E+00   4.674E+18
  10610 T  1  TM164  +  1  NEUT   ->  1  HO161  +  1  HE  4   2.541E+00  JINAC  (n,a)   4   1.000E+00   1.058E+19
  10611 T  1  TM164  +  1  PROT   ->  1  YB165  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   5.488E+18
  10612 T  1  TM164  +  0  OOOOO  ->  1  ER163  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -3.862E+18
  10613 T  1  TM164  +  1  PROT   ->  1  YB164  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -1.589E+18
  10614 T  1  TM164  +  1  PROT   ->  1  ER161  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   7.897E+18
  10615 T  1  TM164  +  1  HE  4  ->  1  LU168  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.315E+18
  10616 T  1  TM164  +  0  OOOOO  ->  1  HO160  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   2.002E+18
  10617 T  1  TM164  +  1  HE  4  ->  1  LU167  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -9.681E+18
  10618 T  1  TM164  +  1  HE  4  ->  1  YB167  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -5.942E+18
  10619 T  1  TM164  +  0  OOOOO  ->  1  ER164  +  0  OOOOO   2.265E-03  NETB1  (+,g)  14   1.000E+00   4.674E+18
  10620 T  1  TM165  +  1  NEUT   ->  1  TM166  +  0  OOOOO   3.561E+08  JINAC  (n,g)   1   1.000E+00   6.782E+18
  10621 T  1  TM165  +  0  OOOOO  ->  1  TM164  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -8.799E+18
  10622 T  1  TM165  +  1  NEUT   ->  1  ER165  +  1  PROT    2.636E+01  JINAC  (n,p)   3   1.000E+00   2.291E+18
  10623 T  1  TM165  +  1  NEUT   ->  1  HO162  +  1  HE  4   1.208E+01  JINAC  (n,a)   4   1.000E+00   8.450E+18
  10624 T  1  TM165  +  1  PROT   ->  1  YB166  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   5.732E+18
  10625 T  1  TM165  +  0  OOOOO  ->  1  ER164  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -4.125E+18
  10626 T  1  TM165  +  1  PROT   ->  1  YB165  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -3.311E+18
  10627 T  1  TM165  +  1  PROT   ->  1  ER162  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   7.980E+18
  10628 T  1  TM165  +  1  HE  4  ->  1  LU169  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.348E+18
  10629 T  1  TM165  +  0  OOOOO  ->  1  HO161  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   1.777E+18
  10630 T  1  TM165  +  1  HE  4  ->  1  LU168  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -1.111E+19
  10631 T  1  TM165  +  1  HE  4  ->  1  YB168  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -6.006E+18
  10632 T  1  TM165  +  0  OOOOO  ->  1  ER165  +  0  OOOOO   6.418E-06  NETB1  (+,g)  14   1.000E+00   2.291E+18
  10633 T  1  TM166  +  1  NEUT   ->  1  TM167  +  0  OOOOO   4.281E+08  JINAC  (n,g)   1   1.000E+00   8.419E+18
  10634 T  1  TM166  +  0  OOOOO  ->  1  TM165  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -6.782E+18
  10635 T  1  TM166  +  1  NEUT   ->  1  ER166  +  1  PROT    1.601E+04  JINAC  (n,p)   3   1.000E+00   3.686E+18
  10636 T  1  TM166  +  1  NEUT   ->  1  HO163  +  1  HE  4   6.024E+01  JINAC  (n,a)   4   1.000E+00   9.780E+18
  10637 T  1  TM166  +  1  PROT   ->  1  YB167  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   5.778E+18
  10638 T  1  TM166  +  0  OOOOO  ->  1  ER165  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -4.491E+18
  10639 T  1  TM166  +  1  PROT   ->  1  YB166  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -1.050E+18
  10640 T  1  TM166  +  1  PROT   ->  1  ER163  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   7.858E+18
  10641 T  1  TM166  +  1  HE  4  ->  1  LU170  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.083E+18
  10642 T  1  TM166  +  0  OOOOO  ->  1  HO162  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   1.667E+18
  10643 T  1  TM166  +  1  HE  4  ->  1  LU169  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -9.131E+18
  10644 T  1  TM166  +  1  HE  4  ->  1  YB169  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -6.163E+18
  10645 T  1  TM166  +  0  OOOOO  ->  1  ER166  +  0  OOOOO   2.500E-05  NETB1  (+,g)  14   1.000E+00   3.686E+18
  10646 T  1  TM167  +  1  NEUT   ->  1  TM168  +  0  OOOOO   2.271E+08  JINAC  (n,g)   1   1.000E+00   6.601E+18
  10647 T  1  TM167  +  0  OOOOO  ->  1  TM166  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -8.419E+18
  10648 T  1  TM167  +  1  NEUT   ->  1  ER167  +  1  PROT    1.113E-04  JINAC  (n,p)   3   1.000E+00   1.478E+18
  10649 T  1  TM167  +  1  NEUT   ->  1  HO164  +  1  HE  4   8.856E-04  JINAC  (n,a)   4   1.000E+00   7.801E+18
  10650 T  1  TM167  +  1  PROT   ->  1  YB168  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   6.094E+18
  10651 T  1  TM167  +  0  OOOOO  ->  1  ER166  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -4.733E+18
  10652 T  1  TM167  +  1  PROT   ->  1  YB167  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -2.640E+18
  10653 T  1  TM167  +  1  PROT   ->  1  ER164  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   7.975E+18
  10654 T  1  TM167  +  1  HE  4  ->  1  LU171  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.209E+18
  10655 T  1  TM167  +  0  OOOOO  ->  1  HO163  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   1.361E+18
  10656 T  1  TM167  +  1  HE  4  ->  1  LU170  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -1.050E+19
  10657 T  1  TM167  +  1  HE  4  ->  1  YB170  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -6.409E+18
  10658 T  1  TM167  +  0  OOOOO  ->  1  ER167  +  0  OOOOO   8.682E-07  NETB1  (+,g)  14   1.000E+00   1.478E+18
  10659 T  1  TM168  +  1  NEUT   ->  1  TM169  +  0  OOOOO   3.090E+08  JINAC  (n,g)   1   1.000E+00   7.751E+18
  10660 T  1  TM168  +  0  OOOOO  ->  1  TM167  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -6.601E+18
  10661 T  1  TM168  +  1  NEUT   ->  1  ER168  +  1  PROT    8.440E+00  JINAC  (n,p)   3   1.000E+00   2.375E+18
  10662 T  1  TM168  +  1  NEUT   ->  1  HO165  +  1  HE  4   2.826E+00  JINAC  (n,a)   4   1.000E+00   8.909E+18
  10663 T  1  TM168  +  1  PROT   ->  1  YB169  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   6.118E+18
  10664 T  1  TM168  +  0  OOOOO  ->  1  ER167  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -5.123E+18
  10665 T  1  TM168  +  1  PROT   ->  1  YB168  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -5.069E+17
  10666 T  1  TM168  +  1  PROT   ->  1  ER165  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   7.790E+18
  10667 T  1  TM168  +  1  HE  4  ->  1  LU172  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.076E+18
  10668 T  1  TM168  +  0  OOOOO  ->  1  HO164  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   1.200E+18
  10669 T  1  TM168  +  1  HE  4  ->  1  LU171  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -8.809E+18
  10670 T  1  TM168  +  1  HE  4  ->  1  YB171  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -6.629E+18
  10671 T  1  TM168  +  0  OOOOO  ->  1  YB168  +  0  OOOOO   1.000E-10  NETB1  (-,g)  13   1.000E+00  -5.069E+17
  10672 T  1  TM168  +  0  OOOOO  ->  1  ER168  +  0  OOOOO   1.000E-10  NETB1  (+,g)  14   1.000E+00   2.375E+18
  10673 T  1  TM169  +  1  NEUT   ->  1  TM170  +  0  OOOOO   1.505E+08  KADON  (n,g)   1   1.000E+00   6.361E+18
  10674 T  1  TM169  +  0  OOOOO  ->  1  TM168  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.751E+18
  10675 T  1  TM169  +  1  NEUT   ->  1  ER169  +  1  PROT    1.949E-23  JINAC  (n,p)   3   1.000E+00   4.162E+17
  10676 T  1  TM169  +  1  NEUT   ->  1  HO166  +  1  HE  4   8.522E-22  JINAC  (n,a)   4   1.000E+00   7.182E+18
  10677 T  1  TM169  +  1  PROT   ->  1  YB170  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   6.540E+18
  10678 T  1  TM169  +  0  OOOOO  ->  1  ER168  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -5.376E+18
  10679 T  1  TM169  +  1  PROT   ->  1  YB169  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -1.633E+18
  10680 T  1  TM169  +  1  PROT   ->  1  ER166  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   8.217E+18
  10681 T  1  TM169  +  1  HE  4  ->  1  LU173  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -1.900E+18
  10682 T  1  TM169  +  0  OOOOO  ->  1  HO165  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   1.158E+18
  10683 T  1  TM169  +  1  HE  4  ->  1  LU172  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -9.827E+18
  10684 T  1  TM169  +  1  HE  4  ->  1  YB172  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -6.642E+18
  10685 T  1  TM170  +  1  NEUT   ->  1  TM171  +  0  OOOOO   1.942E+08  KADON  (n,g)   1   1.000E+00   7.223E+18
  10686 T  1  TM170  +  0  OOOOO  ->  1  TM169  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -6.361E+18
  10687 T  1  TM170  +  1  NEUT   ->  1  ER170  +  1  PROT    5.962E-08  JINAC  (n,p)   3   1.000E+00   1.058E+18
  10688 T  1  TM170  +  1  NEUT   ->  1  HO167  +  1  HE  4   2.986E-07  JINAC  (n,a)   4   1.000E+00   7.847E+18
  10689 T  1  TM170  +  1  PROT   ->  1  YB171  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   6.561E+18
  10690 T  1  TM170  +  0  OOOOO  ->  1  ER169  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -5.944E+18
  10691 T  1  TM170  +  1  PROT   ->  1  YB170  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   1.791E+17
  10692 T  1  TM170  +  1  PROT   ->  1  ER167  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   8.066E+18
  10693 T  1  TM170  +  1  HE  4  ->  1  LU174  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -1.738E+18
  10694 T  1  TM170  +  0  OOOOO  ->  1  HO166  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   8.211E+17
  10695 T  1  TM170  +  1  HE  4  ->  1  LU173  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -8.260E+18
  10696 T  1  TM170  +  1  HE  4  ->  1  YB173  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -6.859E+18
  10697 T  1  TM170  +  0  OOOOO  ->  1  YB170  +  0  OOOOO   6.304E-08  NETB1  (-,g)  13   1.000E+00   1.791E+17
  10698 T  1  TM170  +  0  OOOOO  ->  1  ER170  +  0  OOOOO   1.012E-09  NETB1  (+,g)  14   1.000E+00   1.058E+18
  10699 T  1  TM171  +  1  NEUT   ->  1  TM172  +  0  OOOOO   7.197E+07  KADON  (n,g)   1   1.000E+00   6.016E+18
  10700 T  1  TM171  +  0  OOOOO  ->  1  TM170  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.223E+18
  10701 T  1  TM171  +  1  NEUT   ->  1  ER171  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -6.837E+17
  10702 T  1  TM171  +  1  NEUT   ->  1  HO168  +  1  HE  4   7.198E-07  JINAC  (n,a)   4   1.000E+00   6.269E+18
  10703 T  1  TM171  +  1  PROT   ->  1  YB172  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   7.075E+18
  10704 T  1  TM171  +  0  OOOOO  ->  1  ER170  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -6.165E+18
  10705 T  1  TM171  +  1  PROT   ->  1  YB171  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -6.622E+17
  10706 T  1  TM171  +  1  PROT   ->  1  ER168  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   8.341E+18
  10707 T  1  TM171  +  1  HE  4  ->  1  LU175  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -1.563E+18
  10708 T  1  TM171  +  0  OOOOO  ->  1  HO167  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   6.233E+17
  10709 T  1  TM171  +  1  HE  4  ->  1  LU174  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -8.961E+18
  10710 T  1  TM171  +  1  HE  4  ->  1  YB174  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -6.879E+18
  10711 T  1  TM171  +  0  OOOOO  ->  1  YB171  +  0  OOOOO   1.246E-08  NETB1  (-,g)  13   1.000E+00  -6.622E+17
  10712 T  1  TM172  +  1  NEUT   ->  1  TM173  +  0  OOOOO   1.941E+08  JINAC  (n,g)   1   1.000E+00   6.706E+18
  10713 T  1  TM172  +  0  OOOOO  ->  1  TM171  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -6.016E+18
  10714 T  1  TM172  +  1  NEUT   ->  1  ER172  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -1.048E+17
  10715 T  1  TM172  +  1  NEUT   ->  1  HO169  +  1  HE  4   3.802E-05  JINAC  (n,a)   4   1.000E+00   6.821E+18
